time	 time loss	 Speed R60
76	 35.50740670010543 	8.370263459282327
77	 36.24824781586392 	10.799150706343683
78	 36.945493332255005 	12.615779331983397
79	 37.604388559325116 	14.213835887988427
80	 38.20816502466818 	16.510634689154433
81	 38.754205520993224 	18.916492518135676
82	 39.26668188229044 	20.315110024744975
83	 39.76649229014792 	20.842900304578887
84	 40.363362558602844 	16.798415913483424
85	 41.06720214362755 	12.341004492020527
86	 41.78438559123605 	11.784965738153593
87	 42.498493059705865 	11.913141788862996
88	 43.19083342923772 	12.820176801607657
89	 43.82592895332596 	15.205569511242855
90	 44.42437071846416 	16.73293164669135
91	 44.97114879091454 	18.885757720992615
92	 45.462458067377234 	21.197142449799642
93	 45.9033807371537 	23.29675235041482
94	 46.28622256069268 	25.71698121313071
95	 46.625863486446256 	27.51716262384849
96	 46.92418153922787 	29.239086740590356
97	 47.16609493972608 	31.58946860123957
98	 47.48597543140066 	28.34057991192012
99	 47.854797044424636 	26.301203385290908
100	 48.331610018139756 	21.801203385290908
101	 48.91641435254602 	17.301203385290908
102	 49.60564038579143 	12.949951194663694
103	 50.40285777972799 	8.449951194663694
104	 51.26743754275724 	5.642961274570945
105	 52.24000866647764 	1.1429612745709483
106	 53.23998679855318 	0.000911236412325934
107	 54.20426049975212 	1.4887148710404623
108	 55.20169898891982 	0.10673815638155781
109	 56.14989073766907 	2.158849829618949
110	 57.07315375719399 	3.197629976396432
111	 58.019682409364236 	2.228151064066019
112	 58.92687446647454 	3.8673069802138844
113	 59.79015866931835 	5.696947267498331
114	 60.637292575038025 	6.369930148661317
115	 61.46386959934484 	7.22653539713507
116	 62.35602160783775 	4.494025806100457
117	 63.352887855551764 	0.13058345775694613
118	 64.35249176605495 	0.016505049331816735
119	 65.35245436000034 	0.0015587102960571428
120	 66.35244574483697 	0.0003589938572522442
121	 67.35244574483697 	4.7748263676261615e-15
122	 68.35244574483697 	4.7748263676261615e-15
123	 69.35244574483697 	4.7748263676261615e-15
124	 70.35244574483697 	4.7748263676261615e-15
125	 71.35244574483697 	4.7748263676261615e-15
126	 72.35244574483697 	4.7748263676261615e-15
127	 73.35244574483697 	4.7748263676261615e-15
128	 74.35244574483697 	4.7748263676261615e-15
129	 75.35244574483697 	4.7748263676261615e-15
130	 76.35244574483697 	4.7748263676261615e-15
131	 77.35244574483697 	4.7748263676261615e-15
132	 78.35244574483697 	4.7748263676261615e-15
133	 79.35244574483697 	4.7748263676261615e-15
134	 80.35244574483697 	4.7748263676261615e-15
135	 81.35244574483697 	4.7748263676261615e-15
136	 82.35244574483697 	4.7748263676261615e-15
137	 83.29005073643764 	2.600000000000005
138	 84.18029951653523 	4.573333333333334
139	 84.98666223683465 	5.231111111111111
140	 85.7808506506788 	5.56
141	 86.48739245109661 	7.927773261712864
142	 87.10666989470033 	10.28521986104548
143	 87.80905730383932 	12.40151666117832
144	 88.4620193693241 	14.461070731249636
145	 89.09529434688679 	15.281431684962463
146	 89.70131590050525 	16.417081860718437
147	 90.2794283524458 	17.58005412763711
148	 90.83785435953284 	18.400388284683217
149	 91.44348639209349 	16.433313203197937
150	 92.13122321605671 	13.012006545452467
151	 92.85516922901604 	11.503169639984872
152	 93.67069893376507 	7.686877203107992
153	 94.48665859577741 	7.668960883945416
154	 95.27715706882685 	8.729928628029969
155	 96.01089033299132 	11.095334882266554
156	 96.13524746668462 	7.907055082749575
157	 96.94573426205885 	7.897015236755832
158	 97.72142279490232 	9.347058836412614
159	 98.4554964154517 	11.081152231707236
160	 99.15262096800946 	12.620819894918238
161	 99.81298671083057 	14.152559496643951
162	 100.43429454312307 	15.780102628371676
163	 100.99821346880998 	18.17149836662691
164	 101.50563964249288 	20.525551342633552
165	 101.9573272337757 	22.84817807124462
166	 102.51700618574966 	18.34817807124462
167	 103.17639679590177 	14.19319327496168
168	 103.92773675929253 	10.361663725506718
169	 104.7707119457065 	6.543223982129915
170	 105.7216784928116 	2.0432239821299154
171	 106.70686843900239 	0.6171349422301355
172	 107.69959890646261 	0.3029214209326975
173	 108.61956685696181 	2.0828340882583953
174	 109.4564565026105 	4.2449469719929125
175	 110.30146012314715 	6.458699132237534
176	 111.09367454776124 	8.658424926331216
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.939068518685481 	12.465591178377021
39	 11.224877938720196 	14.880160733576727
40	 11.410282375880326 	16.972098551768674
41	 11.664292175363373 	15.542705827770723
42	 11.887589175047513 	16.18260701158094
43	 12.150550786862825 	15.356194817827975
44	 12.347782560162488 	16.725676003301515
45	 12.619776662915513 	15.168002869140741
46	 12.947782816546884 	14.000991789090374
47	 13.487561122747564 	9.588718990308823
48	 14.205530753386382 	5.876102745640222
49	 15.11784071460143 	1.8270219580844973
50	 16.065482963576866 	1.0908737425967892
51	 16.888335195753644 	3.6908737425967892
52	 17.651380172273974 	4.9369579141989295
53	 18.39448939690882 	5.352319304732976
54	 19.127630745600925 	5.56
55	 19.747733305413767 	7.915163166299463
56	 20.244493908310737 	10.48499283864163
57	 20.636481242106182 	12.667943900371903
58	 21.169717196361326 	9.725028893094102
59	 21.609558613511478 	11.670904073676617
60	 22.26538275204392 	7.170904073676617
61	 22.825779733692844 	9.159128887344673
62	 23.313536223067047 	10.672593543888517
63	 24.01727543382354 	6.172593543888517
64	 24.82724525614384 	3.9592787519565182
65	 25.798750889735135 	0.5936801241253752
66	 26.698754175275067 	3.1243973433048717
67	 27.56743155158155 	5.472213729308851
68	 28.39003690308405 	7.392035002890907
69	 29.193955233026742 	8.170723191288056
70	 30.091831775879715 	4.255484459316581
71	 31.047168026056692 	1.8611384551253256
72	 32.04473601879332 	0.10134174266452846
73	 33.004496100397155 	1.6767973995683245
74	 33.904434997414654 	4.1695461612808975
75	 34.76727053643609 	5.7156430889768055
76	 35.573506183275356 	8.074160596207669
77	 36.33959295932624 	9.747164041959634
78	 37.06092927120372 	11.611915884065395
79	 37.73858041519335 	13.432276829952327
80	 38.36136222720744 	15.71868189337286
81	 38.952906814739855 	17.02033703752416
82	 39.499114188245144 	18.90953874603468
83	 40.014068362906364 	20.211859541866882
84	 40.48684582725015 	21.969363060794464
85	 41.00927030120875 	19.900572170145043
86	 41.55424025379843 	18.961102075587856
87	 42.087505787914004 	19.44882519340423
88	 42.619523233235526 	19.500833053452112
89	 43.14673844106733 	19.700942289648836
90	 43.63363506752977 	21.3810175753101
91	 44.07285031354532 	23.36790069853217
92	 44.56845065952566 	21.01833358299914
93	 45.16632296213511 	16.756661150264065
94	 45.75500199426625 	17.13974473109533
95	 46.329628805728966 	17.72530076634875
96	 46.90076853144087 	17.87060762958506
97	 47.43295614240119 	19.49374225128347
98	 47.98426363324013 	18.697016856741172
99	 48.59669883984331 	16.14982494084545
100	 49.25998481924732 	14.030873238235099
101	 49.98949201284336 	11.271435242853215
102	 50.75423135093317 	9.803311781797683
103	 51.49889437063452 	10.639891969044807
104	 52.25273538431262 	10.25744496003323
105	 53.0757741354395 	7.373975240542976
106	 53.93617082118288 	5.817270105073658
107	 54.898748229870044 	1.5593993800057169
108	 55.847891375009105 	2.1192051420554128
109	 56.821705178954964 	1.0911787895760248
110	 57.812156190074376 	0.39790636665410284
111	 58.81117134896889 	0.04103832886559411
112	 59.78081164314835 	1.2650889415421722
113	 60.73652443951221 	1.845447775517959
114	 61.64464564342289 	3.8285894330417696
115	 62.496466831839584 	6.174611078676407
116	 63.314148545463866 	7.597202993276317
117	 64.07301142144406 	10.048183957905296
118	 64.85528537529886 	9.072644342870289
119	 65.65809580479345 	8.21688940296073
120	 66.46942351944212 	7.86197413058966
121	 67.28782710010837 	7.567122793637293
122	 68.19467428262013 	3.8816779047353562
123	 69.173849435713 	0.867771370620204
124	 70.16448771941513 	0.39010271813186603
125	 71.16347523845734 	0.042190081511411
126	 72.16288372637852 	0.024648308323901677
127	 73.16283057122914 	0.002214975074919829
128	 74.16283057122914 	0.0
129	 75.16283057122914 	0.0
130	 76.16283057122914 	0.0
131	 77.16283057122914 	0.0
132	 78.16283057122914 	0.0
133	 79.16283057122914 	0.0
134	 80.16283057122914 	0.0
135	 81.16283057122914 	0.0
136	 82.16283057122914 	0.0
137	 83.16283057122914 	0.0
138	 84.16283057122914 	0.0
139	 85.16283057122914 	0.0
140	 86.16283057122914 	0.0
141	 87.16283057122914 	0.0
142	 88.16283057122914 	0.0
143	 89.16283057122914 	0.0
144	 90.16283057122914 	0.0
145	 91.16283057122914 	0.0
146	 92.06658774317064 	2.6
147	 92.87410208705367 	5.2
148	 93.60327858899213 	7.316296800132841
149	 94.27144990144353 	8.964351994125172
150	 94.87085260791879 	10.822135884570889
151	 95.5570994971479 	13.074092125822789
152	 96.18819805620029 	15.372123044286853
153	 96.81934255016253 	15.370208936593208
154	 97.41731031614 	16.752683191718727
155	 97.98890919232133 	17.851474829524392
156	 98.55177179516373 	18.21551533955742
157	 99.14935277919804 	16.768800395290395
158	 99.84202461700768 	12.806364518472249
159	 100.58339847655192 	10.776951272791505
160	 101.39538094919097 	7.83469036513127
161	 102.21489278831 	7.520941663909766
162	 103.08896224813547 	5.247525609072053
163	 103.93504124738038 	6.413888101464814
164	 104.30536727012107 	5.685956014651612
165	 105.12691295680101 	7.436191236046881
166	 105.8913277087792 	9.816837285068624
167	 106.60451547538787 	11.951465765416518
168	 107.2919040545195 	13.026517907584907
169	 107.9362647061167 	14.819491647944899
170	 108.55076158580242 	16.06391502349619
171	 109.1185554641345 	18.010029089902343
172	 109.7732550807232 	14.388666976748695
173	 110.5319648845274 	10.054562475478939
174	 111.23548726220541 	12.354222522156975
175	 112.03162597363462 	8.494899894745
176	 112.86331865122781 	7.013366124691352
177	 113.78167913337806 	3.4019187087988647
178	 114.77956846491219 	0.0879515549729083
179	 115.77948772927 	0.0033642542098396575
180	 116.77945055660692 	0.001548984870827553
181	 117.7170183755445 	2.6015489848708278
182	 118.6072547647544 	4.573849661623608
183	 119.48171401072173 	5.2312832205412025
184	 120.34828468506778 	5.56
185	 121.16480412083905 	7.645635111411102
186	 121.94914283988238 	8.986605577464216
187	 122.53249073268566 	10.843371089794672
188	 123.21747740774714 	13.126605250188149
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.939068518685481 	12.465591178377021
39	 11.224877938720196 	14.880160733576727
40	 11.419011005440822 	16.790237554875738
41	 11.656139248517068 	15.894433055506408
42	 11.899492193764702 	15.76474138576553
43	 12.103176738339213 	16.591232513790057
44	 12.388014456986259 	14.900406131988802
45	 12.609777314166697 	16.21457087064557
46	 12.961343193021232 	13.510124914065772
47	 13.463716208003536 	10.368058232843714
48	 14.18207194436813 	5.868058232843714
49	 15.069363015075952 	2.348290541802509
50	 16.054208455194182 	0.31574525513670915
51	 16.914263878513754 	2.9157452551367093
52	 17.68970991874835 	4.678581751712236
53	 18.43695283128795 	5.266193917237412
54	 19.170094179980055 	5.56
55	 19.811346689419484 	7.474503965829499
56	 20.330983767900317 	10.008361469851808
57	 20.78637259791106 	11.346973726726137
58	 21.269644766897912 	10.766024359158974
59	 21.968899657267052 	6.266024359158975
60	 22.58463715695181 	8.006109194068042
61	 23.12097989258936 	9.660299102991623
62	 23.55566130167236 	11.7784128417557
63	 24.20632543213765 	7.278412841755699
64	 24.903191022228537 	6.315805430456362
65	 25.80036696505643 	2.142339231180836
66	 26.690021553558125 	3.447742382264573
67	 27.56766484264945 	5.098604143564467
68	 28.403301420642045 	6.849023795048583
69	 29.200280402833652 	8.459885812075687
70	 30.068303572259943 	5.4994745300065375
71	 31.044318102377375 	0.9994745300065375
72	 31.9832693008237 	2.543903560741583
73	 32.884412588137224 	4.119359217645378
74	 33.754110101016856 	5.429704638305829
75	 34.589189268023304 	6.872251110841297
76	 35.376059581927045 	8.881114019631186
77	 36.10464126499178 	11.310001266692542
78	 36.78962734868911 	13.126629892332256
79	 37.44020699446111 	14.560346160680762
80	 38.05243635091213 	16.158402716685796
81	 38.60954694563611 	18.4552015178518
82	 39.10892157134206 	20.861059346833045
83	 39.664966461205104 	18.49960943940699
84	 40.30896227866184 	14.834694286577964
85	 40.967781067852655 	14.217021054418712
86	 41.65670864165599 	12.962387999615189
87	 42.30203936910362 	14.779068587257226
88	 42.9444572496924 	14.900446915865592
89	 43.54894968323619 	16.48080029423041
90	 44.10304041401134 	18.58103924859939
91	 44.597682295056956 	21.058272816829103
92	 45.06476944402219 	22.206478502618612
93	 45.48609307856595 	24.113444148561445
94	 45.90144105927287 	24.362449643942586
95	 46.27393317039669 	26.14825372947042
96	 46.623897093607745 	27.08700331979533
97	 46.935084038359115 	28.70284001221051
98	 47.31608531034026 	25.793676996545617
99	 47.805077943012556 	21.293676996545617
100	 48.394688522277754 	17.100927162019293
101	 49.0922904622341 	12.600927162019293
102	 49.897883762881584 	8.100927162019293
103	 50.811468424220216 	3.6009271620192926
104	 51.78706316404692 	1.0169671914213274
105	 52.783119616192046 	0.16432763911253312
106	 53.78275609924479 	0.015147751192164605
107	 54.78257495302609 	0.007548362933197495
108	 55.782551632424045 	0.0009717694873406799
109	 56.782524291948995 	0.0011392775954822696
110	 57.78250791689635 	0.000682348443800663
111	 58.77773790132046 	0.19876654904734659
112	 59.75271681780374 	1.0426285501416692
113	 60.71862895608232 	1.4204411979315004
114	 61.69099095006295 	1.1516757108273503
115	 62.672049423060045 	0.7892934302107849
116	 63.64461984679946 	1.1429904427785735
117	 64.59490430861017 	2.071646476347849
118	 65.54167587133294 	2.2180289813418375
119	 66.42929647603958 	4.682849401874325
120	 67.29104029527596 	5.761135052420276
121	 68.1857007343093 	4.389499505481311
122	 69.08933030563838 	4.015755762716663
123	 69.97343767293965 	4.829246004555943
124	 70.93804206598051 	1.4749349419877027
125	 71.90274208408617 	1.4709502455369026
126	 72.8922478823412 	0.4372933867133545
127	 73.8877039357247 	0.18934625550901296
128	 74.88328295229886 	0.18422237935503938
129	 75.88287851071287 	0.016853080888130534
130	 76.88263118204019 	0.010306185790914468
131	 77.88252323926314 	0.004497975519631382
132	 78.88246890065243 	0.00226428990828731
133	 79.88246088590263 	0.00033397462397510933
134	 80.88245698883544 	0.0001623907896307628
135	 81.88245698883544 	4.7748263676261615e-15
136	 82.88245698883544 	4.7748263676261615e-15
137	 83.88245698883544 	4.7748263676261615e-15
138	 84.88245698883544 	4.7748263676261615e-15
139	 85.88245698883544 	4.7748263676261615e-15
140	 86.88245698883544 	4.7748263676261615e-15
141	 87.88245698883544 	4.7748263676261615e-15
142	 88.88245698883544 	4.7748263676261615e-15
143	 89.88245698883544 	4.7748263676261615e-15
144	 90.88245698883544 	4.7748263676261615e-15
145	 91.88245698883544 	4.7748263676261615e-15
146	 92.88245698883544 	4.7748263676261615e-15
147	 93.82006198043611 	2.600000000000005
148	 94.7103107605337 	4.573333333333334
149	 95.58477413679694 	5.231111111111111
150	 96.45397571178205 	5.45037037037037
151	 97.32142335300779 	5.523456790123457
152	 98.18799402735384 	5.56
153	 99.16001284679784 	1.1659757937685433
154	 100.02060970803166 	3.7659757937685434
155	 100.81479812187581 	5.5600000000000005
156	 101.52098036494368 	7.937486703521572
157	 102.1583698140118 	9.795924033424818
158	 102.86103977943445 	12.389742540838197
159	 103.50493354701528 	14.838946704906412
160	 104.10208751059217 	16.78659433775116
161	 104.66081415077929 	18.38786090340296
162	 105.31531535281944 	14.396934910986616
163	 106.03686999569933 	11.602818031194971
164	 106.82033557028089 	9.022989507186837
165	 107.67606672512875 	6.011682777489525
166	 108.5625240218119 	4.731324447213506
167	 109.41297899521776 	6.231541258177554
168	 110.26655813229053 	6.1013573581777525
169	 111.08796622530261 	7.4419247641865764
170	 111.9069982033106 	7.5409374764073345
171	 112.79246545283986 	4.772579712115479
172	 113.66544089034798 	5.293113519036819
173	 114.50776916838724 	6.570180654103704
174	 115.39299171481693 	4.782776490274877
175	 116.24299613492063 	6.2503158142786575
176	 117.03636526429362 	8.61030837902763
177	 117.11254544927301 	8.342092929636127
178	 117.92676890163436 	7.741308740102685
179	 118.68434791131483 	10.10168266661465
180	 119.40491226075767 	11.64408355871681
181	 120.08547155519788 	13.311094200676305
182	 120.70796730389584 	15.730602151756171
183	 121.29560212569059 	17.183256975812835
184	 121.82105017485264 	19.774579791417345
185	 122.31135946955563 	21.238811689727008
186	 122.90966012494975 	16.738811689727008
187	 123.45518782373996 	18.937860791411918
188	 124.10870688322132 	14.437860791411918
189	 124.87021730339382 	9.937860791411918
190	 125.73210194136463 	5.755267135755823
191	 126.69512284583244 	1.540918910826587
192	 127.68204498352382 	0.5449545224002632
193	 128.67610306480242 	0.24759975312037658
194	 129.59324243801888 	2.1564478120416615
195	 130.43301249052442 	4.169984383543416
196	 131.19928684611028 	6.082709895877562
197	 132.0209485834981 	7.431355403049311
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.29917847044181 	16.01287010584319
45	 12.551456793396545 	15.578781141238073
46	 12.911173892371815 	13.340294242850252
47	 13.43184553059353 	9.986806417650596
48	 14.16247242715343 	5.612388610174464
49	 15.095447094597695 	1.396472803798746
50	 16.056430554609232 	0.8129096106596071
51	 16.892623997822113 	3.4129096106596073
52	 17.66011604468781 	4.844303203553202
53	 18.404707626104447 	5.3214344011844
54	 19.13784897479655 	5.56
55	 19.766594731474044 	7.735082159624435
56	 20.27372505719294 	10.268939663646742
57	 20.692018130321305 	12.119863821370526
58	 21.20674178850474 	10.110732581748135
59	 21.655904935211865 	11.476685838357053
60	 22.32105080330128 	6.976685838357053
61	 22.877127928642402 	9.249133093517711
62	 23.353810289936316 	10.903323002441292
63	 24.04647537261252 	6.403323002441292
64	 24.832697711723174 	4.454057564629513
65	 25.799923672631135 	0.6828471044826692
66	 26.736289482982666 	1.9882502555664066
67	 27.63223220816696 	4.336066641570385
68	 28.492641717783393 	5.816735734283308
69	 29.312878710634052 	7.490724507913015
70	 30.15908298053331 	6.408668073297925
71	 31.05424605259069 	4.368554787368962
72	 31.93034752617385 	5.162851595789654
73	 32.796918200519904 	5.56
74	 33.610966321611265 	7.748614794122987
75	 34.39176166257572 	9.134258142011241
76	 35.11866388894905 	11.379984227023089
77	 35.790399601830615 	13.678772844225168
78	 36.411796504339165 	15.776391072468833
79	 36.97266380902333 	18.29865941381082
80	 37.489894327887704 	20.117004278921524
81	 37.94818394529575 	22.57307164260652
82	 38.49832104578334 	18.745787022682045
83	 39.112585124647836 	16.073615833716534
84	 39.75273934573639 	14.994773607239978
85	 40.37267495574145 	15.837283131088931
86	 40.98191782274858 	16.282849731813016
87	 41.57988773150304 	16.75259390220137
88	 42.17433064127737 	16.899563949703722
89	 42.725652255073854 	18.696428353100604
90	 43.238095057542395 	20.31650842113582
91	 43.703676098015684 	22.269238043478172
92	 44.123774389379065 	24.1645041988878
93	 44.49757806682812 	26.093600760697804
94	 44.83680862238894 	27.53426274978039
95	 45.165936638287874 	27.955235577491607
96	 45.56884212955598 	24.88092817885804
97	 45.974346246585455 	24.77264344338172
98	 46.430417665220105 	22.665503985494205
99	 46.9944804445459 	18.165503985494205
100	 47.66653458456284 	13.665503985494205
101	 48.446580085270924 	9.165503985494205
102	 49.33461694667015 	4.665503985494205
103	 50.31703058324466 	0.7328237639403147
104	 51.25692490947299 	2.5046034260652994
105	 52.14548141276326 	4.643850507894642
106	 53.13788517988552 	0.3165350240152284
107	 54.097074109312906 	1.7005973107609882
108	 55.057812390335286 	1.636035829797526
109	 55.981070804501186 	3.1978218817069624
110	 56.86653739212052 	4.77260729390232
111	 57.739406704224336 	5.297535764634106
112	 58.60597737857039 	5.56
113	 59.453500896552455 	6.353695005687173
114	 60.24578190547212 	8.65565035831764
115	 61.00177363403875 	6.591883452772547
116	 61.79596204788291 	5.56
117	 62.536641912043 	7.0055334697151554
118	 63.19499612101177 	9.229561044708825
119	 63.92717191874305 	11.160234508537688
120	 64.59787331022217 	13.721873017065226
121	 65.2206529620624 	15.71877190781757
122	 65.90896034683242 	12.988231276633325
123	 66.68299731720951 	9.415879444386126
124	 67.54007121925243 	5.955730501871902
125	 68.49792669259611 	1.756162425768761
126	 69.47567035662469 	0.9274215199291233
127	 70.46501912236836 	0.4438369314613565
128	 71.45644422910371 	0.35731580233797844
129	 72.40793768803915 	2.0212675661601334
130	 73.36406723845033 	1.8280816343659758
131	 74.27750863796878 	3.606896882066525
132	 75.14077798351107 	5.697566371252782
133	 75.97882401912443 	6.748621695991558
134	 76.85647660077122 	5.098216922778673
135	 77.72727024251272 	5.384028948631663
136	 78.55751867596285 	7.073547778132545
137	 79.44956257563419 	4.49853070069519
138	 80.35421902695653 	3.9729656733980265
139	 81.30725042217684 	1.9571817611695628
140	 82.25124403118633 	2.3337863125743366
141	 83.22823644377091 	0.9587261676003462
142	 84.21735245284592 	0.4535359018442525
143	 85.21664204072621 	0.029602873028001908
144	 86.21528969189359 	0.05635237585523123
