
time	 time loss	 Speed 
76	 35.63697135146639 	7.479582879385515
77	 36.40087582982933 	9.838100386616379
78	 37.120029844018866 	11.70285222872214
79	 37.79895313086511 	13.379266637117206
80	 38.418935516255026 	15.835334000802202
81	 38.989630783794894 	17.88912820161374
82	 39.505298456970664 	20.182128058765624
83	 40.00100495709065 	21.013910140000142
84	 40.56755133786594 	18.0620123130935
85	 41.241573198646606 	13.583509061269906
86	 41.93545666698876 	12.755875874182344
87	 42.66521528973782 	11.260958190046646
88	 43.38095650763888 	11.84506345006291
89	 44.083859868879685 	12.380016937095535
90	 44.74957199414551 	13.929775740172875
91	 45.38720871292477 	15.099677928468335
92	 45.98585636930345 	16.72435215870024
93	 46.53638418178502 	18.72950605389302
94	 47.049029967308805 	20.308050117223647
95	 47.50973666141483 	22.47235205660214
96	 47.935143607981 	23.94329253658758
97	 48.32301420937645 	25.50743203985145
98	 48.67546332739924 	26.98344525199024
99	 48.998276478158814 	28.218376007848633
100	 49.416791626594595 	24.230473764681008
101	 49.932590891987495 	20.176644611077762
102	 50.540847502680485 	16.323947032423135
103	 51.25350535012725 	11.97354749689351
104	 52.057231988859634 	8.178710964021404
105	 52.93982909645117 	4.892178526660743
106	 53.88579889057041 	2.2514386790510077
107	 54.84159576764684 	1.8419441322253918
108	 55.80628290141625 	1.4714871358285324
109	 56.798098092480686 	0.3410609883451604
110	 57.79465712896994 	0.1433849494927676
111	 58.78064601278252 	0.5838432115298081
112	 59.76626940498755 	0.5990732468165992
113	 60.73606388087456 	1.258664189788076
114	 61.68272249304892 	2.222735630694344
115	 62.59128428859786 	3.810229979475528
116	 63.45182813463109 	5.811137935795388
117	 64.29016141756706 	6.736652100057837
118	 65.1138230300246 	7.348020608894061
119	 65.92438686737067 	7.8938048977892965
120	 66.82614352460378 	4.093800093096135
121	 67.75939455984958 	2.7814293613075756
122	 68.73238652448774 	1.1254248335279065
123	 69.71683008510512 	0.6482368290739421
124	 70.71131701363926 	0.22972968798224735
125	 71.7113013252207 	0.000653736401337369
126	 72.7113013252207 	4.7748263676261615e-15
127	 73.71129888799751 	0.00010155909031561803
128	 74.71129888799751 	4.7748263676261615e-15
129	 75.71129888799751 	4.7748263676261615e-15
130	 76.71129888799751 	4.7748263676261615e-15
131	 77.71129888799751 	4.7748263676261615e-15
132	 78.71129888799751 	4.7748263676261615e-15
133	 79.71129888799751 	4.7748263676261615e-15
134	 80.71129888799751 	4.7748263676261615e-15
135	 81.71129888799751 	4.7748263676261615e-15
136	 82.71129888799751 	4.7748263676261615e-15
137	 83.71129888799751 	4.7748263676261615e-15
138	 84.71129888799751 	4.7748263676261615e-15
139	 85.71129888799751 	4.7748263676261615e-15
140	 86.71129888799751 	4.7748263676261615e-15
141	 87.71129888799751 	4.7748263676261615e-15
142	 88.71129888799751 	4.7748263676261615e-15
143	 89.71129888799751 	4.7748263676261615e-15
144	 90.71129888799751 	4.7748263676261615e-15
145	 91.64890387959818 	2.600000000000005
146	 92.53915265969577 	4.573333333333334
147	 93.41361603595901 	5.231111111111111
148	 94.28281761094412 	5.45037037037037
149	 95.17304672461012 	4.574152833537697
150	 95.97939933324066 	5.2313842778458985
151	 96.77358774708482 	5.56
152	 97.49826645962415 	7.437804580749944
153	 98.13278731036988 	9.873419217104091
154	 98.84299089150771 	12.075816773986443
155	 99.50701001075173 	14.000323301102034
156	 100.13320701192707 	15.576370961023493
157	 100.71039297389697 	17.618660964714362
158	 101.25445120877527 	18.999093352621422
159	 101.74403069681425 	21.269222733415667
160	 102.17661452113364 	23.6442320406111
161	 102.68977096809489 	20.286770855124985
162	 103.27260381811581 	17.383355139628456
163	 103.96342802882788 	12.883355139628456
164	 104.03503875533636 	8.383355139628456
165	 104.84296633748649 	8.003657651804387
166	 105.59544137852222 	10.314365040040574
167	 106.30658667820158 	12.036575362361035
168	 106.9580284323591 	14.524422104256226
169	 107.55711354742145 	16.706123255351557
170	 108.11677854421222 	18.348759583728388
171	 108.62870683832291 	20.337947984407656
172	 109.10091066418195 	21.993266576454044
173	 109.68110585073214 	17.493266576454044
174	 110.27157385457015 	17.065198280070106
175	 110.9700332190993 	12.565198280070106
176	 111.77648394431961 	8.065198280070106
177	 112.68759196121555 	3.704128935946283
178	 113.67775222258685 	0.41002190865777804
179	 114.67379440051742 	0.16492244563261116
180	 115.6712641696518 	0.10543472017006651
181	 116.61232228172585 	1.5339626332729466
182	 117.49908927951992 	2.946888882409163
183	 118.314696664456 	4.7988178070386285
184	 119.16184115366836 	6.369489134520607
185	 119.95830165718458 	8.481490818479413
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.195131586515878 	4.607265104676813
34	 9.01443500091672 	3.7648133609584535
35	 9.736144828788188 	5.798175736297948
36	 10.34171051997841 	8.218038824051712
37	 10.880183162993642 	9.615922482777647
38	 11.345072755468744 	11.149025340781257
39	 11.732327850847197 	12.766540087789938
40	 12.019177963351066 	14.858477905981884
41	 12.212294315280404 	16.811420807552235
42	 12.319974905463027 	18.591474903545055
43	 12.349676825558944 	20.21616049480159
44	 12.379378745654861 	20.21616049480159
45	 12.40607350951054 	20.278814595066944
46	 12.4518820435919 	19.88057919241488
47	 12.508298130040139 	19.659570838850925
48	 12.527292934567297 	20.439243247676643
49	 12.792529936106659 	15.30878707292739
50	 13.273749659028311 	10.808787072927386
51	 13.6520645543984 	12.952809154964212
52	 13.912983280448515 	15.398758342745873
53	 14.326996436166452 	12.209035900616787
54	 14.855143494600478 	14.743045159228846
55	 15.545435441011113 	12.905534593068843
56	 16.331867935427137 	8.899357957684332
57	 17.226291790534304 	4.399357957684332
58	 18.21533239833144 	-1073741824.0
59	 18.21533239833144 	-1073741824.0
60	 18.21533239833144 	27.78
61	 18.514886437673763 	29.187583180605436
62	 18.86110341064806 	27.243138736160994
63	 19.253983317254335 	25.29869429171655
64	 19.693526157492585 	23.354249847272108
65	 20.17973193136281 	21.409805402827665
66	 20.727918759707855 	18.827054862861996
67	 21.23116811489655 	20.699599369287036
68	 21.697507092712144 	22.23765479442432
69	 22.110997708033448 	24.439846059561255
70	 22.48633381692579 	26.02974434245612
71	 22.81605002779635 	27.93072549302365
72	 23.089648897035953 	30.269135118785794
73	 23.315902495770352 	32.24201254073765
74	 23.596905703655164 	29.960596327439912
75	 23.953236210190344 	26.821707792679003
76	 24.27910088363614 	28.091219057513747
77	 24.711559848224574 	23.64943494559999
78	 25.252010173504154 	19.14943494559999
79	 25.893749155414177 	14.928736623809318
80	 26.643479498015346 	10.428736623809318
81	 27.50120120130766 	5.928736623809318
82	 28.364822218635798 	5.682912207936439
83	 29.230409673975878 	5.600970735978812
84	 30.09698034832193 	5.56
85	 30.93587901526932 	6.713092548302191
86	 31.856171416607992 	3.321415636217573
87	 32.82367883535728 	1.3539658607172291
88	 33.82281334034044 	0.03606517735170678
89	 34.822558509710156 	0.010618792363762508
90	 35.822558509710156 	4.7748263676261615e-15
91	 36.822558509710156 	4.7748263676261615e-15
92	 37.822558509710156 	4.7748263676261615e-15
93	 38.822558509710156 	4.7748263676261615e-15
94	 39.822558509710156 	4.7748263676261615e-15
95	 40.822558509710156 	4.7748263676261615e-15
96	 41.822558509710156 	4.7748263676261615e-15
97	 42.822558509710156 	4.7748263676261615e-15
98	 43.822558509710156 	4.7748263676261615e-15
99	 44.822558509710156 	4.7748263676261615e-15
100	 45.822558509710156 	4.7748263676261615e-15
101	 46.822558509710156 	4.7748263676261615e-15
102	 47.822558509710156 	4.7748263676261615e-15
103	 48.77750385147719 	1.8774276085674493
104	 49.68607566487359 	3.8098125357720725
105	 50.566646718903094 	4.976604178590691
106	 51.36803355117417 	5.365534726196897
107	 52.16222196501833 	5.56
108	 52.88386617195203 	7.519781749686226
109	 53.51837593015119 	9.873718882249667
110	 54.2280024677755 	12.099862177195027
111	 54.88129842149467 	14.447157608522101
112	 55.492650916407 	16.194941537003032
113	 56.061154808973484 	17.98044279675465
114	 56.6215375206129 	18.318852405985698
115	 57.2298071257629 	16.323405553399375
116	 57.94285149005239 	11.957441340057004
117	 58.71339462629242 	9.56146751287788
118	 59.59192912322359 	5.061467512877879
119	 60.52944624987912 	2.6036613322642146
120	 61.465276368524364 	2.6739589560526373
121	 62.38729932183154 	3.249303535689795
122	 63.27636068492853 	4.622812999748627
123	 64.17558327806348 	4.199394544066068
124	 65.07143300152494 	4.339942023361132
125	 65.95483549053333 	4.8586182830206175
126	 66.83997655497251 	4.786171844819233
127	 67.80849673718949 	1.311764007018656
128	 68.79287478318643 	0.6509668233073617
129	 69.7884519715965 	0.18429855895238256
130	 70.78625159463624 	0.0916897079342126
131	 71.78577247441802 	0.019964939492955636
132	 72.78557959314577 	0.008037362614989774
133	 73.7855721762923 	0.00030906028407196116
134	 74.7855693682576 	0.00011701080608384016
135	 75.7855693682576 	4.7748263676261615e-15
136	 76.7855693682576 	4.7748263676261615e-15
137	 77.7855693682576 	4.7748263676261615e-15
138	 78.7855693682576 	4.7748263676261615e-15
139	 79.7855693682576 	4.7748263676261615e-15
140	 80.7855693682576 	4.7748263676261615e-15
141	 81.7855693682576 	4.7748263676261615e-15
142	 82.7855693682576 	4.7748263676261615e-15
143	 83.7855693682576 	4.7748263676261615e-15
144	 84.7855693682576 	4.7748263676261615e-15
145	 85.76708551104215 	0.7702223301675181
146	 86.68858389382403 	3.271162389479206
147	 87.5877755309358 	4.200684481552686
148	 88.47615124251125 	4.651384098651284
149	 89.30889602156833 	6.969525056691306
150	 89.32207563259367 	8.910988112441263
151	 90.11969992396459 	8.432995778573677
152	 90.88368343856246 	9.834806946706957
153	 91.60244692210776 	11.719125640667041
154	 92.26453680546832 	14.080714560365301
155	 92.87061740127744 	16.414621572634204
156	 93.5846893577777 	11.914621572634204
157	 94.23976321329116 	14.37307244075462
158	 94.86013076425077 	15.819284151513127
159	 95.44893507795925 	17.134524247767402
160	 95.99402440741166 	18.956127641717902
161	 96.57769303359072 	17.348528347118574
162	 97.26935302046093 	12.848528347118574
163	 98.06377791590543 	8.566314606827191
164	 98.94575282758949 	4.918105430125695
165	 99.91605334589399 	1.2375774022514723
166	 100.91250281336505 	0.14795069048088821
167	 101.91045702183582 	0.08524813302273529
168	 102.80727745860729 	2.6852481330227356
169	 103.6041939568581 	5.285248133022735
170	 104.41514118213469 	7.877829122724409
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.92251862119557 	12.810408292579327
39	 11.191778143740372 	15.224977847779032
40	 11.421155561017041 	16.0559215110406
41	 11.631483805653101 	16.452811023007698
42	 11.876228752096157 	15.735739040858906
43	 12.114157365695496 	15.877757335657765
44	 12.355163682738223 	15.813633384414787
45	 12.561057290400896 	16.5452066843482
46	 12.918374265125077 	13.390300831621676
47	 13.436645779095702 	10.036813006422024
48	 14.170900014448616 	5.536813006422024
49	 15.10074581204941 	1.4616628069874484
50	 16.054032361445028 	0.9732747433423347
51	 16.88252889404199 	3.573274743342335
52	 17.647455304035713 	4.897758247780778
53	 18.39119167316169 	5.339252749260259
54	 19.124333021853793 	5.56
55	 19.771937980225296 	7.342150692329742
56	 20.297927507638203 	9.87600819635205
57	 20.715198362838557 	12.141161731900647
58	 21.222195276849572 	10.271719296580462
59	 21.635797653755596 	12.217594477162978
60	 22.26538275204391 	7.717594477162978
61	 22.799540693448705 	9.705819290831034
62	 23.296043529570948 	10.490363409393064
63	 24.00852908707548 	5.990363409393064
64	 24.824751047751377 	3.8290154493176902
65	 25.799133365599957 	0.5337444076248232
66	 26.73079987579829 	2.13507988885313
67	 27.631898712106118 	4.121211491052879
68	 28.47078989520896 	6.713404400104543
69	 29.26526329808912 	8.564293301983623
70	 30.126367653768355 	5.7877814988463605
71	 31.079506351700235 	1.9527104571785256
72	 32.054341206501405 	1.0486316004352243
73	 32.98011471634508 	3.093017844814208
74	 33.87242450272347 	4.487451201612462
75	 34.708276953507934 	6.840028375811276
76	 35.50740670010543 	8.370263459282327
77	 36.24824781586392 	10.799150706343683
78	 36.945493332255005 	12.615779331983397
79	 37.5991020628263 	14.4341241970941
80	 38.21329728805213 	16.076484964839516
81	 38.78654095704865 	17.78293631291516
82	 39.30475703168107 	20.075936170067045
83	 39.77930828252025 	21.895449377531527
84	 40.24650507990438 	22.20190945300321
85	 40.734524683384784 	21.334223122971608
86	 41.205151718295745 	22.05897145526019
87	 41.67029938027662 	22.287296925256964
88	 42.11488340844525 	23.14418354621313
89	 42.544572315307484 	23.764863251050844
90	 42.965549213007655 	24.127892672833912
91	 43.33900569633465 	26.108068339764067
92	 43.68635383271644 	27.196003156970878
93	 43.986634281499036 	29.157313699229313
94	 44.25491413832359 	30.490778366120775
95	 44.57889626758316 	28.169664673753722
96	 45.010869757533875 	23.669664673753722
97	 45.550834608175734 	19.169664673753722
98	 46.19879081950874 	14.669664673753722
99	 46.94358794349473 	10.634303843503869
100	 47.76037930794148 	7.6343038435038695
101	 48.62671014308069 	5.569994099748881
102	 49.52074809149945 	4.415438689390388
103	 50.35740458965279 	6.806523721950319
104	 51.2140038719346 	5.975507907316773
105	 52.08938597519428 	5.192827757169178
106	 53.072537220038136 	0.7020876273567372
107	 54.07253441013049 	0.00011708885175687554
108	 55.027725122858634 	1.86720300061801
109	 55.93200621543259 	3.988606872443318
110	 56.81114702918794 	5.036202290814439
111	 57.67771770353399 	5.56
112	 58.51272776846665 	6.875130594256334
113	 59.30954859589366 	8.46647612111643
114	 59.91715186845143 	10.60059759185184
115	 60.45221093409873 	12.560379341538065
116	 60.93087107432027 	14.083996311915108
117	 61.536392229960335 	16.437933444478553
118	 62.14530359861175 	16.29666326829575
119	 62.81847080488909 	13.619122514423317
120	 63.585895520015185 	9.691412120695585
121	 64.39940385452664 	7.771107700907474
122	 65.27421411113583 	5.216656607094976
123	 66.23469317690113 	1.6468373295598382
124	 67.21002601241378 	1.02788074418827
125	 68.19078094854143 	0.8019418115605438
126	 69.1853465137257 	0.22645289877119035
127	 70.18360000172947 	0.07277715488289382
128	 71.18158354267501 	0.084025848799134
129	 72.17815534187656 	0.14285312727149824
130	 73.17431117093517 	0.16018660312757882
131	 74.14726558726052 	1.1269894717223692
132	 75.08979354661186 	2.3948599338297547
133	 76.01504197683 	3.114897912809996
134	 76.89558343089375 	4.977837609163806
135	 77.80887678746825 	3.613065831540446
136	 78.7044801741571 	4.350206876675544
137	 79.60079781780067 	4.320443789372657
138	 80.52000040796649 	3.3668280677898803
139	 81.38098312791514 	5.792850059739409
140	 82.2839775285682 	4.042223324786993
141	 83.16649613336308 	4.895449738197541
142	 84.013870396627 	6.35991444979263
143	 84.86991989168163 	5.998417541073639
144	 85.71632554861407 	6.400276275625392
145	 86.53750136168733 	7.451603869236988
146	 87.35344475944088 	7.6696386156097125
147	 88.14736424238312 	8.587375145796843
148	 89.04927508601651 	4.087375145796843
149	 89.93093821112078 	4.931097576905378
150	 90.32599717236413 	5.4626175799725205
151	 91.13801368316919 	7.833271994752959
152	 91.90090871487196 	9.880164028945527
153	 92.60549350244143 	12.309951901979893
154	 93.26506191783831 	14.185784130412303
155	 93.87680146206787 	16.178813191954195
156	 94.45530213208269 	17.56387708048258
157	 94.99900453956676 	19.013920680139364
158	 95.48094603413999 	21.587497921133565
159	 96.07087888940437 	17.087497921133565
160	 96.62319991812467 	18.654782733225087
161	 97.27796931713463 	14.385759143254774
162	 98.01383536588806 	11.00646174844484
163	 98.85769277533262 	6.50646174844484
164	 99.80923989511186 	2.0190315187995456
165	 100.80380069537063 	0.2266514532172629
166	 101.73200582152404 	1.868461591857257
167	 102.58790566928383 	3.7502064620514908
168	 103.34705945815952 	6.268022644510264
169	 104.14631044330315 	8.365211449065017
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.314376580037964 	15.696217492407321
45	 12.55776169682128 	15.764071091819575
46	 12.890554740670334 	13.90125693140497
47	 13.43431135340857 	9.505830973598872
48	 14.18982823108918 	5.093805853524472
49	 15.119435799545277 	1.4666263112172342
50	 16.05618502475358 	1.317829892784983
51	 16.86814423316323 	3.917829892784983
52	 17.627558201761182 	5.01260996426166
53	 18.360699550453287 	5.56
54	 19.01971443382712 	7.104424904906191
55	 19.586840477948275 	9.018928870735689
56	 20.0651292694789 	10.869853028459472
57	 20.455482547943134 	12.70198944319761
58	 21.061818547789663 	8.201989443197608
59	 21.5590858048879 	10.474436698358266
60	 22.272335783368426 	5.974436698358266
61	 22.900842216627698 	7.74006846304307
62	 23.43300538518335 	9.74738038314296
63	 24.01653099875139 	8.677243841309922
64	 24.816039333701717 	4.177243841309922
65	 25.802565911984143 	0.280718741485666
66	 26.796333857792924 	0.12984484907405464
67	 27.741844267745897 	1.7025272410193273
68	 28.640592321040533 	4.21916861921249
69	 29.49271459143827 	6.162064992526342
70	 30.304932344566993 	7.824886227126029
71	 31.128330118587794 	7.359014756553283
72	 32.05576828863738 	3.0236514540337387
73	 33.05333416585284 	0.10142989643195097
74	 33.99658807329843 	2.3646096767419706
75	 34.886317409223835 	4.594978571988618
76	 35.734489419419226 	6.326672335158078
77	 36.53109065815488 	8.475626381885235
78	 37.26940326605153 	10.90451362894659
79	 37.96412027458078 	12.721142254586304
80	 38.599840148337975 	15.179552860537516
81	 39.176805185699436 	17.627866893148024
82	 39.72020608803307 	19.026484399757322
83	 40.21288032232459 	21.1402646570727
84	 40.71779864293455 	20.63005358018303
85	 41.283544956580336 	18.095351110379926
86	 41.86252279973992 	17.54399327554024
87	 42.45495372454013 	16.98340336357517
88	 43.026311492124414 	17.861521824762935
89	 43.55124205630031 	19.796143390790476
90	 44.049038396061164 	20.92682652216529
91	 44.494924799607524 	23.08991356422315
92	 44.905038298305385 	24.580570509260145
93	 45.27721893269392 	26.161232965029853
94	 45.63993176960615 	26.55575608586732
95	 45.97347561932477 	27.77122778222493
96	 46.26009847535097 	29.72642558938844
97	 46.61556665825777 	26.857640818273783
98	 47.03044983691938 	24.38181794517066
99	 47.54920344970342 	20.053536955289054
100	 48.1759484231786 	15.553536955289054
101	 48.89990478444171 	11.502738426166408
102	 49.72041481011547 	7.479347230174399
103	 50.64891619648038 	2.9793472301743993
104	 51.612364961870306 	1.523089946201599
105	 52.61162575873351 	0.03080259471032798
106	 53.611569172539866 	0.0023579466890358844
107	 54.611536959274495 	0.001342326768093983
108	 55.61151938468718 	0.0007323330536527237
109	 56.605263624357775 	0.2606775329261074
110	 57.593064884527124 	0.508321488743268
111	 58.53106484678179 	2.58354157284816
112	 59.508621008221354 	0.9352347528133907
113	 60.48932661972511 	0.8039971686383405
114	 61.44857622656649 	1.6980688829199768
115	 62.410372071692535 	1.5919671335975365
116	 63.35480839016107 	2.3153386094163664
117	 64.33669619497242 	0.7547351735109705
118	 65.28457200467642 	2.1720150096343622
119	 66.22862498778679 	2.3313121937912804
120	 67.12930129666265 	4.138818209143209
121	 68.01505037220582 	4.7608360221161705
122	 68.88526246170356 	5.408262230629086
123	 69.70903654056062 	7.343334134026415
124	 70.5879953769214 	5.043785288846115
125	 71.54057090198764 	1.9761778704898254
126	 72.53434577129677 	0.2594011958880932
127	 73.5318201804202 	0.10524137182686866
128	 74.53152748941433 	0.012196434214705731
129	 75.53145539213358 	0.003004293688751659
130	 76.5314496994827 	0.00023721276214894258
131	 77.5314496994827 	4.7748263676261615e-15
132	 78.5314496994827 	4.7748263676261615e-15
133	 79.5314496994827 	4.7748263676261615e-15
134	 80.5314496994827 	4.7748263676261615e-15
135	 81.5314496994827 	4.7748263676261615e-15
136	 82.5314496994827 	4.7748263676261615e-15
137	 83.5314496994827 	4.7748263676261615e-15
138	 84.5314496994827 	4.7748263676261615e-15
139	 85.5314496994827 	4.7748263676261615e-15
140	 86.5314496994827 	4.7748263676261615e-15
141	 87.5314496994827 	4.7748263676261615e-15
142	 88.5314496994827 	4.7748263676261615e-15
143	 89.5314496994827 	4.7748263676261615e-15
144	 90.5314496994827 	4.7748263676261615e-15
145	 91.49337857492938 	1.5864237601371136
146	 92.42349774466743 	2.911934197015659
147	 93.31200360746945 	4.645960697039559
148	 94.04673376152897 	7.166264888082228
149	 94.71218650219245 	9.037794210975896
150	 95.30812954155111 	10.91559879172584
151	 95.82254759268537 	13.117996348608191
152	 96.46984323764097 	14.697190474700088
153	 97.0636808326519 	16.924787415894585
154	 97.59870745170439 	19.375440784082656
155	 98.17199302712093 	17.78119007239238
156	 98.80856202234665 	15.144169968944155
157	 99.52245484721178 	11.92208598787029
158	 100.31020599537241 	8.844409656146313
159	 101.07513645913643 	9.795347574953507
160	 101.87151886385209 	8.484745195498338
161	 102.70532533630806 	6.925284292759738
162	 103.5628884300623 	5.935345883260768
163	 104.36608431604425 	8.200827431132373
164	 105.24743533987258 	4.9441028370732845
165	 106.10980674254316 	5.734983650717208
166	 106.95378269589872 	6.501522023673742
time	 time loss	 Speed 
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
