time	 time loss	 Speed 
76	 35.39700099238272 	10.080201688108499
77	 36.101373271376865 	12.318807134313973
78	 36.74962820874005 	14.657216760076114
79	 37.338886011331184 	17.11562736602733
80	 37.86938897752658 	19.563941398637837
81	 38.36632780869416 	20.962558905247135
82	 38.81578243636965 	22.941225664762317
83	 39.32732581827725 	20.353987275910352
84	 39.84077635698939 	20.274516051865206
85	 40.36690402230873 	19.746260186142862
86	 40.87106205159873 	20.661734919485724
87	 41.37936278885849 	20.48910827838581
88	 41.830529515653296 	22.86988249446031
89	 42.25662619059732 	23.914551555082422
90	 42.62818661043095 	26.187077305532867
91	 42.99006790573062 	26.590406424862778
92	 43.316500631574854 	28.067548314070777
93	 43.59808797942247 	29.9362552151898
94	 43.952779249625756 	26.890014770629193
95	 44.39187412508203 	23.372916539736902
96	 44.83096900053831 	23.372916539736902
97	 45.28143061632972 	22.89926446997182
98	 45.83988359281228 	18.39926446997182
99	 46.50632792998598 	13.899264469971818
100	 47.280763627850824 	9.399264469971818
101	 48.13691291870134 	5.994259050258933
102	 49.080148405347416 	2.3653772714580716
103	 50.05139543426245 	1.1981363051105283
104	 51.05139543426245 	4.7748263676261615e-15
105	 52.00175108660476 	2.0686799668959757
106	 53.00151153849963 	0.0099819695408504
107	 53.95116636101421 	2.097883545817259
108	 54.87119656636085 	3.3323413432055378
109	 55.7755355182567 	3.9861958744998662
110	 56.64143856886031 	5.587819881347728
111	 57.47625444217552 	6.8832225589552145
112	 58.38355982596693 	3.8625846574119924
113	 59.26370873679476 	4.9941948858039975
114	 60.06487852042356 	5.371398295267999
115	 60.85906693426772 	5.56
116	 61.56150175567559 	8.038723299666309
117	 62.18559873513889 	10.155020099799149
118	 62.88385550026416 	12.573640597229824
119	 63.658324318349436 	9.397884350386535
120	 64.49864183391341 	6.653969126449119
121	 65.44695071016854 	2.1539691264491188
122	 66.44498927713502 	0.08173291450677433
123	 67.4449811608285 	0.00033820649234550613
124	 68.44497690723196 	0.00017724736779223347
125	 69.44497417768333 	0.0001137402912630989
126	 70.44497417768333 	1.2221126888256606e-15
127	 71.44497417768333 	1.2221126888256606e-15
128	 72.44497417768333 	1.2221126888256606e-15
129	 73.44497417768333 	1.2221126888256606e-15
130	 74.44497417768333 	1.2221126888256606e-15
131	 75.44497417768333 	1.2221126888256606e-15
132	 76.44497417768333 	1.2221126888256606e-15
133	 77.44497417768333 	1.2221126888256606e-15
134	 78.44497417768333 	1.2221126888256606e-15
135	 79.44497417768333 	1.2221126888256606e-15
136	 80.44497417768333 	1.2221126888256606e-15
137	 81.44497417768333 	1.2221126888256606e-15
138	 82.44497417768333 	1.2221126888256606e-15
139	 83.44497417768333 	1.2221126888256606e-15
140	 84.44497417768333 	1.2221126888256606e-15
141	 85.44497417768333 	1.2221126888256606e-15
142	 86.38818023090595 	2.366603762214074
143	 87.29319687778465 	3.9579563245642944
144	 88.18471510315806 	4.520435548690147
145	 89.03506777172309 	6.2358043008949595
146	 89.84048934396472 	8.108083084691316
147	 90.60423626257572 	9.844665901479312
148	 91.31069180885477 	12.231997386552393
149	 91.97201883156133 	14.112502963817677
150	 92.5743538249282 	16.570700826402753
151	 93.1355325260723 	18.285683523325144
152	 93.77812270094317 	14.89326741313044
153	 94.50809188420935 	11.252184133298542
154	 95.20051369222153 	12.816783260132032
155	 95.9297068891327 	11.284519484711575
156	 96.04639762413379 	7.976282662940211
157	 96.83005617364095 	9.014948242036626
158	 97.56227110753865 	11.158603704483248
159	 98.23965157081983 	13.443556095073
160	 98.8842758861908 	14.808504778491335
161	 99.48250826350642 	16.74165683725849
162	 100.04792196359399 	18.109211117350497
163	 100.57309280700494 	19.7861309550656
164	 101.0396503550075 	22.228546974733476
165	 101.6141992637012 	17.728546974733476
166	 102.24727396572482 	15.289777166676007
167	 102.96889935469989 	11.599870041408805
168	 103.77800225677306 	7.954682070610807
169	 104.69509651953739 	3.454682070610807
170	 105.68311333741512 	0.4993391990346104
171	 106.67904226899581 	0.1696414210325805
172	 107.67726500405975 	0.07405862988579505
173	 108.61663143146521 	1.5779887267728472
174	 109.48633665182713 	3.390921640080879
175	 110.29982473009188 	4.853972763159792
176	 111.15150408537487 	6.1805212653582124
177	 111.96676481784529 	7.698085277957389
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.939068518685481 	12.465591178377021
39	 11.224877938720196 	14.880160733576727
40	 11.410282375880326 	16.972098551768674
41	 11.664292175363373 	15.542705827770723
42	 11.887589175047513 	16.18260701158094
43	 12.150550786862825 	15.356194817827975
44	 12.347782560162488 	16.725676003301515
45	 12.619776662915513 	15.168002869140741
46	 12.95478134797517 	13.855177386782058
47	 13.503211998489563 	9.408447396532603
48	 14.222576073482578 	5.847049497520522
49	 15.121189029479313 	2.112399061808035
50	 16.05528255057964 	1.3731614878746377
51	 16.864586054881315 	3.9731614878746377
52	 17.623114788776608 	5.031053829291546
53	 18.356256137468712 	5.56
54	 19.005446100095362 	7.309127128673717
55	 19.579144622547783 	8.881991284703835
56	 20.044124472787647 	11.147144820252432
57	 20.441479350148967 	12.556111130176884
58	 21.054816948892576 	8.056111130176884
59	 21.604056763121616 	9.391588470537988
60	 22.069779186666274 	11.131673305447054
61	 22.751484331593222 	6.631673305447054
62	 23.331528149965617 	8.74978704421113
63	 23.97522410039972 	7.423594872705413
64	 24.808714840262954 	3.4692204349495133
65	 25.798888249634924 	0.20473701573497993
66	 26.750556031141766 	1.5101401668187173
67	 27.65797248055807 	3.857956552822696
68	 28.519316905170385 	5.777777826404751
69	 29.345529615124924 	7.241716376194351
70	 30.174150358307244 	7.141373631592667
71	 31.065760629756042 	4.516599988728673
72	 32.05751240634265 	0.3437034696358527
73	 33.010289650737086 	1.9677722260839574
74	 33.9139427893537 	4.014773713845694
75	 34.75727347568405 	6.5284103006142455
76	 35.56486195496092 	8.017788068532877
77	 36.32769997006438 	9.882539910638638
78	 37.05030725782455 	11.558954319033704
79	 37.71413493678013 	14.008300617921098
80	 38.33999738328932 	15.590311853961952
81	 38.92806215055893 	17.165341147875345
82	 39.47816175263708 	18.74734958140359
83	 39.993328070784244 	20.203019522807494
84	 40.5134705520583 	19.995662805310108
85	 41.05631108933225 	19.049834811794614
86	 41.560826805174905 	20.64683012083643
87	 42.026741999287836 	22.255313861314253
88	 42.4592611015332 	23.646929009435745
89	 42.84147683793354 	25.743070264197932
90	 43.1892788811794 	27.1770888579451
91	 43.480898882919924 	29.518194527472417
92	 43.7372191371206 	30.989135007457858
93	 43.95957823277866 	32.404296483928384
94	 44.15166037526225 	33.66593712270879
95	 44.41263776682374 	30.795072093632708
96	 44.78160651907638 	26.295072093632708
97	 45.238365922745665 	22.63683564910077
98	 45.8031166871061 	18.13683564910077
99	 46.44708606463536 	14.83579603835585
100	 47.18938328945708 	10.738474641678643
101	 48.00464033155784 	7.698239055661665
102	 48.896487802684895 	4.506715878135653
103	 49.89577909011189 	0.029532052917195073
104	 50.89577909011189 	4.7748263676261615e-15
105	 51.89577909011189 	4.7748263676261615e-15
106	 52.86279132506566 	1.3746001694763712
107	 53.76855321893393 	3.926901882509019
108	 54.63512389327998 	5.5600000000000005
109	 55.508552152075026 	5.274244456010496
110	 56.40998394911636 	4.107337017287643
111	 57.25979057923793 	6.258557722834081
112	 58.04535961220932 	5.792852574278027
113	 58.83954802605348 	5.56
114	 59.57733751447187 	7.083616970377043
115	 60.23155175544324 	9.341402280158364
116	 60.95395286955162 	11.567545575103724
117	 61.63980361629967 	13.090599383008668
118	 62.28159044599652 	14.92674280653242
119	 62.87440220353996 	16.96753406316508
120	 63.51303951336573 	15.057983299559979
121	 64.25869406189786 	10.598574962666154
122	 65.080422031612 	7.428595502011293
123	 65.98302627133553 	4.058481330720653
124	 66.95095340567161 	1.3364763122155074
125	 67.94746489963025 	0.14536604674378617
126	 68.94605959819488 	0.05855891081195119
127	 69.94579713724939 	0.010936747598483065
128	 70.94578080930994 	0.0006803852369804417
129	 71.9457735873914 	0.00030093734540537296
130	 72.94271706805455 	0.12736516076641402
131	 73.93669372303212 	0.2509927870845038
132	 74.90072211226948 	1.498937020479287
133	 75.84843243516438 	2.1789108449690224
134	 76.79441803161129 	2.250780196057324
135	 77.67812193859518 	4.846058195980888
136	 78.59015628300374 	3.6655288684955867
137	 79.48928921163471 	4.2031308639469165
138	 80.4048346800961 	3.5192203292137503
139	 81.29705952821573 	4.490990578855509
140	 82.19359808115915 	4.3112384988475485
141	 83.04023735408552 	6.390541497158175
142	 83.93730085841442 	4.289363774614915
143	 84.91056086088392 	1.1142556970959023
144	 85.87241903765289 	1.5893697740370718
145	 86.8677592431101 	0.19417363859816328
146	 87.86639689102371 	0.056769211440003686
147	 88.86577900369656 	0.025747364922343308
148	 89.8657497815568 	0.0012176865636964749
149	 90.86570811836972 	0.0017361050052689961
150	 91.83650620850271 	1.2168435841585725
151	 92.78144171840493 	2.294537302374271
152	 93.7039263502098 	3.230065392691073
153	 94.61031819232541 	3.9006519390423806
154	 95.51352957641764 	4.0331816248768355
155	 96.40567546880719 	4.49428066412746
156	 97.2998070305515 	4.411537822114306
157	 98.13533344957283 	6.853614119381646
158	 98.17956669872771 	8.630573760131373
159	 98.97609968367831 	8.478470517108216
160	 99.73740523268218 	9.946397773008792
161	 100.45108107853642 	11.931127503253517
162	 101.1127099054785 	14.099926781323736
163	 101.73441146380434 	15.763696064562534
164	 102.31283662794526 	17.56702341024764
165	 102.85668308310733 	19.007918213396334
166	 103.34373615130806 	21.374498648075388
167	 103.93878058019995 	16.874498648075388
168	 104.48816086689031 	18.777323453612627
169	 105.12814437097049 	15.00188738497881
170	 105.87611923574181 	10.50188738497881
171	 106.73208546120428 	6.00188738497881
172	 107.66884261068842 	2.6353295809959376
173	 108.65723347622712 	0.4837526330021633
174	 109.6548777420403 	0.09816344356479831
175	 110.58801996750793 	1.7399735822047924
176	 111.44952324470937 	3.604377210832562
177	 112.21428046302671 	6.122193393291336
178	 113.01703107022983 	8.21938219784609
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.939068518685481 	12.465591178377021
39	 11.224877938720196 	14.880160733576727
40	 11.419011005440822 	16.790237554875738
41	 11.656139248517068 	15.894433055506408
42	 11.899492193764702 	15.76474138576553
43	 12.103176738339213 	16.591232513790057
44	 12.388014456986259 	14.900406131988802
45	 12.609777314166697 	16.21457087064557
46	 12.961343193021232 	13.510124914065772
47	 13.463716208003536 	10.368058232843714
48	 14.18207194436813 	5.868058232843714
49	 15.069363015075952 	2.348290541802509
50	 16.054208455194182 	0.31574525513670915
51	 16.914263878513754 	2.9157452551367093
52	 17.68970991874835 	4.678581751712236
53	 18.43695283128795 	5.266193917237412
54	 19.170094179980055 	5.56
55	 19.811346689419484 	7.474503965829499
56	 20.330983767900317 	10.008361469851808
57	 20.78637259791106 	11.346973726726137
58	 21.269644766897912 	10.766024359158974
59	 21.968899657267052 	6.266024359158975
60	 22.58463715695181 	8.006109194068042
61	 23.12097989258936 	9.660299102991623
62	 23.55566130167236 	11.7784128417557
63	 24.20632543213765 	7.278412841755699
64	 24.903191022228537 	6.315805430456362
65	 25.80036696505643 	2.142339231180836
66	 26.690021553558125 	3.447742382264573
67	 27.56766484264945 	5.098604143564467
68	 28.403301420642045 	6.849023795048583
69	 29.200280402833652 	8.459885812075687
70	 30.068303572259943 	5.4994745300065375
71	 31.044318102377375 	0.9994745300065375
72	 31.9832693008237 	2.543903560741583
73	 32.884412588137224 	4.119359217645378
74	 33.754110101016856 	5.429704638305829
75	 34.57405873819085 	7.502740288959593
76	 35.353178999144134 	9.204058726076745
77	 36.07401062925841 	11.632945973138101
78	 36.751246660005286 	13.449574598777815
79	 37.39407625282683 	14.883290867126323
80	 37.998555556327396 	16.481347423131357
81	 38.54791609810092 	18.778146224297362
82	 39.0454715696521 	20.936863500462298
83	 39.62280863334278 	17.61236455600941
84	 40.26860415080925 	14.75970078717199
85	 40.938540327948324 	13.753759498614905
86	 41.614348363274274 	13.509079167967535
87	 42.27051046388548 	14.327725267531159
88	 42.89897559125388 	15.481858142558742
89	 43.49050501142395 	17.020969061513323
90	 44.029309625595246 	19.218011727481915
91	 44.518428842859386 	21.288402216603238
92	 44.980463919992296 	22.41699833587173
93	 45.38478465065006 	24.82195515349099
94	 45.7643244633088 	25.85457600651015
95	 46.119088089071624 	26.886999714463315
96	 46.43885197190502 	28.345439002332576
97	 46.775158409466464 	27.65611074681459
98	 47.19195089204079 	24.30225725112781
99	 47.71673473530627 	19.80225725112781
100	 48.34950993926289 	15.30225725112781
101	 49.08262302646513 	11.121177656282702
102	 49.84822981890143 	9.76716495917937
103	 50.69356922872814 	6.444706792521196
104	 51.62831898084773 	2.7189778291764886
105	 52.60804678444003 	0.8447424243090585
106	 53.60753884133581 	0.02116598915282475
107	 54.60742728551803 	0.004648530926997353
108	 55.6074152639359 	0.0005009393272578109
109	 56.607412852479285 	0.00010048539708884616
110	 57.607412852479285 	0.0
111	 58.607412852479285 	0.0
112	 59.60479066797005 	0.10926642849976298
113	 60.55271658597972 	2.1699269965372685
114	 61.48498666942633 	2.8223056227796617
115	 62.378202871770554 	4.449680848316188
116	 63.22522596941504 	6.374547521154295
117	 64.05589283329952 	7.056111781933866
118	 64.85884104746832 	8.21114791558616
119	 65.75586703652792 	4.290927035886696
120	 66.70945587116438 	1.9339532606983503
121	 67.70368715567483 	0.24038237444938682
122	 68.70276447661249 	0.03844803652764506
123	 69.70249379870639 	0.01127914834709054
124	 70.70244835048256 	0.0018938274870711211
125	 71.70244365677115 	0.0001955869539121977
126	 72.70244365677115 	4.7748263676261615e-15
127	 73.70244365677115 	4.7748263676261615e-15
128	 74.70244365677115 	4.7748263676261615e-15
129	 75.70244365677115 	4.7748263676261615e-15
130	 76.70244365677115 	4.7748263676261615e-15
131	 77.70244365677115 	4.7748263676261615e-15
132	 78.70244365677115 	4.7748263676261615e-15
133	 79.70244365677115 	4.7748263676261615e-15
134	 80.70244365677115 	4.7748263676261615e-15
135	 81.70244365677115 	4.7748263676261615e-15
136	 82.70244365677115 	4.7748263676261615e-15
137	 83.70244365677115 	4.7748263676261615e-15
138	 84.70244365677115 	4.7748263676261615e-15
139	 85.70244365677115 	4.7748263676261615e-15
140	 86.70244365677115 	4.7748263676261615e-15
141	 87.70244365677115 	4.7748263676261615e-15
142	 88.70244365677115 	4.7748263676261615e-15
143	 89.70244365677115 	4.7748263676261615e-15
144	 90.64004864837182 	2.600000000000005
145	 91.53029742846941 	4.573333333333334
146	 92.40476080473265 	5.231111111111111
147	 93.27396237971776 	5.45037037037037
148	 94.16299193291222 	4.624138518386745
149	 95.16001284679783 	0.12413851838674839
150	 96.05917484870837 	2.7241385183867486
151	 96.86209402256043 	5.324138518386748
152	 97.57548439769212 	7.742759015817422
153	 98.2316263464257 	9.289325254962513
154	 99.02896018487027 	5.475026354419732
155	 99.95010665499716 	2.130228109522135
156	 100.88042414741284 	1.8824729423905402
157	 101.81240898467209 	2.834191831407201
158	 102.7255092798788 	3.621110698736017
159	 103.60983388192982 	4.820193832534492
160	 104.46291123914769 	6.122266524731309
161	 105.28435411607485 	7.44047531844502
162	 106.05037465547103 	9.749924123360904
163	 106.76172281692295 	12.028122112298512
164	 107.43577607178668 	13.58220086982859
165	 108.06967904620349 	15.255263056051115
166	 108.64746509665412 	17.593655277722643
167	 109.29246456632492 	14.792872098817424
168	 110.04545539668688 	10.292872098817424
169	 110.84960911151062 	8.160914703294518
170	 111.65697968230057 	8.026868315182769
171	 112.44020644443623 	9.032940821807165
172	 113.31273884238145 	5.311574977622452
173	 114.1674102790913 	6.055841232300438
174	 115.02156984443445 	6.077170912150827
175	 115.87534369642759 	6.093243587445922
176	 116.0451070100891 	7.497037277636572
