time	 time loss	 Speed 
76	 35.901226088663904 	3.9581517330593665
77	 36.74640891407172 	6.451231665256364
78	 37.54882593484347 	8.233282744441112
79	 38.29295432477622 	10.662169991502468
80	 38.99348711534156 	12.478798617142182
81	 39.650383120087106 	14.297143482252885
82	 40.26892883551168 	15.895200038257917
83	 40.84823702673497 	17.530227671725605
84	 41.37242645623121 	19.82702647289161
85	 41.89089690644021 	20.065336339790967
86	 42.49400467798772 	16.538499159615515
87	 43.187046329818735 	12.79095436820157
88	 43.95351676062606 	9.731177148258801
89	 44.80035548890389 	6.382230192662731
90	 45.66088590875623 	5.811697404753156
91	 46.48514767901359 	7.32301203337565
92	 47.27300248126646 	8.840090390123166
93	 47.99918076925274 	11.410150739611796
94	 48.679853234824094 	13.306378359641617
95	 49.30653725475953 	15.55607688929021
96	 49.87789010319768 	17.86172680558238
97	 50.41252492850476 	19.391766829454077
98	 50.88553097288188 	21.95983813080538
99	 51.31070490895735 	23.95300208373528
100	 51.67715346009704 	26.40008887400918
101	 52.00287744819371 	28.097081416011864
102	 52.29739288534666 	29.397541733836544
103	 52.58017828568445 	29.886332367924478
104	 52.9534479052546 	26.11585495251188
105	 53.40518334098617 	22.8461843930654
106	 53.964910137408886 	18.3461843930654
107	 54.62950339717707 	13.97639886545984
108	 55.394276221850625 	9.801916395852855
109	 56.234953189923665 	6.638990740396472
110	 57.123559771556714 	4.6417637433509515
111	 58.02539005259574 	4.0907321891036945
112	 58.90601842501468 	4.9742157213026585
113	 59.81970989258454 	3.5964765463639967
114	 60.70971514864078 	4.583480980136425
115	 61.606224869798424 	4.312439919360958
116	 62.445699855090275 	6.689077362888537
117	 63.26744252755393 	7.427982838439293
118	 64.169196095379 	4.093928828729786
119	 65.169196095379 	0.0
120	 66.169196095379 	0.0
121	 67.169196095379 	0.0
122	 68.169196095379 	0.0
123	 69.169196095379 	0.0
124	 70.169196095379 	0.0
125	 71.169196095379 	0.0
126	 72.169196095379 	0.0
127	 73.169196095379 	0.0
128	 74.169196095379 	0.0
129	 75.169196095379 	0.0
130	 76.169196095379 	0.0
131	 77.169196095379 	0.0
132	 78.169196095379 	0.0
133	 79.169196095379 	0.0
134	 80.169196095379 	0.0
135	 81.169196095379 	0.0
136	 82.169196095379 	0.0
137	 83.169196095379 	0.0
138	 84.169196095379 	0.0
139	 85.169196095379 	0.0
140	 86.169196095379 	0.0
141	 87.169196095379 	0.0
142	 88.169196095379 	0.0
143	 89.169196095379 	0.0
144	 90.169196095379 	0.0
145	 91.169196095379 	0.0
146	 92.169196095379 	0.0
147	 93.169196095379 	0.0
148	 94.169196095379 	0.0
149	 95.169196095379 	0.0
150	 96.169196095379 	0.0
151	 97.169196095379 	0.0
152	 98.169196095379 	0.0
153	 99.169196095379 	0.0
154	 100.169196095379 	0.0
155	 101.169196095379 	0.0
156	 102.169196095379 	0.0
157	 103.0729532673205 	2.6
158	 103.88046761120353 	5.2
159	 104.62952575941408 	6.779194126091898
160	 105.28982189028365 	9.177100024558603
161	 105.88869067719051 	10.83655972171109
162	 106.58272609505468 	12.749544137599877
163	 107.22915011422886 	14.733511121012269
164	 107.82138189718839 	16.99170160407666
165	 108.39243649007439 	17.874155114440125
166	 108.94088362729961 	18.81620779182504
167	 109.52730582522285 	17.23378701253862
168	 110.18339218968867 	14.330881192709025
169	 110.90664038234216 	11.532247812129087
170	 111.70528436758487 	8.390505134936737
171	 112.57416122833631 	5.463901212487582
172	 113.38804789439966 	7.75534262513981
173	 114.30093596071198 	3.6299542767655724
174	 115.15787921107712 	5.961174757285024
175	 115.96489563099932 	8.041625781841557
176	 116.01366085895907 	8.589649991523475
177	 116.81735091844082 	8.180235221395268
178	 117.5689939590104 	10.349034499465487
179	 118.2881843584319 	11.701336056105792
180	 118.95525649017057 	13.873104270449838
181	 119.5896006819584 	15.236877528200855
182	 120.18988514130066 	16.65614657920785
183	 120.73594095664913 	18.915854174429548
184	 121.22102283473959 	21.4566381399706
185	 121.67946458770541 	22.566732153913946
186	 122.24589770136238 	18.066732153913946
187	 122.91665245778208 	13.719649299991325
188	 123.69295361621778 	9.321530727984392
189	 124.57724613534462 	4.821530727984392
190	 125.56953001516261 	0.321530727984392
191	 126.56228384593774 	0.30194787160054776
192	 127.48102041520158 	2.11488078490858
193	 128.34878489984686 	3.4414292871070002
194	 129.1616587826438 	4.86995720020988
195	 130.00510847453262 	6.523451338992723
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.29917847044181 	16.01287010584319
45	 12.551456793396545 	15.578781141238073
46	 12.911173892371815 	13.340294242850252
47	 13.43184553059353 	9.986806417650596
48	 14.16247242715343 	5.612388610174464
49	 15.095447094597695 	1.396472803798746
50	 16.056430554609232 	0.8129096106596071
51	 16.892623997822113 	3.4129096106596073
52	 17.66011604468781 	4.844303203553202
53	 18.404707626104447 	5.3214344011844
54	 19.13784897479655 	5.56
55	 19.766594731474044 	7.735082159624435
56	 20.27372505719294 	10.268939663646742
57	 20.692018130321305 	12.119863821370526
58	 21.20674178850474 	10.110732581748135
59	 21.655904935211865 	11.476685838357053
60	 22.32105080330128 	6.976685838357053
61	 22.877127928642402 	9.249133093517711
62	 23.353810289936316 	10.903323002441292
63	 24.04647537261252 	6.403323002441292
64	 24.832697711723174 	4.454057564629513
65	 25.799923672631135 	0.6828471044826692
66	 26.736289482982666 	1.9882502555664066
67	 27.63223220816696 	4.336066641570385
68	 28.492641717783393 	5.816735734283308
69	 29.312878710634052 	7.490724507913015
70	 30.15908298053331 	6.408668073297925
71	 31.05424605259069 	4.368554787368962
72	 31.93034752617385 	5.162851595789654
73	 32.796918200519904 	5.56
74	 33.610966321611265 	7.748614794122987
75	 34.39176166257572 	9.134258142011241
76	 35.11866388894905 	11.379984227023089
77	 35.790399601830615 	13.678772844225168
78	 36.411796504339165 	15.776391072468833
79	 36.97266380902333 	18.29865941381082
80	 37.489894327887704 	20.117004278921524
81	 37.94818394529575 	22.57307164260652
82	 38.49832104578334 	18.745787022682045
83	 39.11279700164128 	16.064786919399697
84	 39.77005136470949 	14.282210690947817
85	 40.427914203176066 	14.256855521097602
86	 41.07173211902413 	14.842107446611193
87	 41.676239352783206 	16.48018356925907
88	 42.25599617219849 	17.51153333496486
89	 42.82777819069457 	17.84384328926832
90	 43.34147936295317 	20.26407215198421
91	 43.80685844660206 	22.277653584350908
92	 44.22166241595885 	24.38511859690224
93	 44.59893004014493 	25.949258100166112
94	 44.941624542442774 	27.389920089248697
95	 45.25886387711671 	28.4506369241371
96	 45.639729701518725 	25.79932109716792
97	 46.01432744084631 	26.06051220221946
98	 46.478370449691994 	22.333327821400367
99	 47.050404819228824 	17.833327821400367
100	 47.7304305494568 	13.333327821400367
101	 48.51844764037592 	8.833327821400367
102	 49.41445609198618 	4.333327821400367
103	 50.37346539606375 	1.7080822990878732
104	 51.289427131304244 	3.5018744925285183
105	 52.286846725494115 	0.10752551010809464
106	 53.237268160156546 	2.0659388176165527
107	 54.237268160156546 	4.7748263676261615e-15
108	 55.23576842040464 	0.062494155461910395
109	 56.23576842040464 	4.7748263676261615e-15
110	 57.18458658300511 	2.132747164438489
111	 58.101376481716436 	3.4673649206990453
112	 59.05454436004104 	1.9514945102135832
113	 59.97375323141398 	3.366566329889678
114	 60.87323048662899 	4.188782775190396
115	 61.71567300597821 	6.565420218717976
116	 62.521651678181264 	8.084868729298673
117	 63.3993184292252 	5.097626483999346
118	 64.26958779580387 	5.405875494666448
119	 65.06567792481039 	5.508625164888816
120	 65.85986633865454 	5.56
121	 66.56084290285939 	8.078118118005804
122	 67.17493392650805 	10.425330996131523
123	 67.87461033893005 	12.51448389437515
124	 68.53493793467302 	14.154149085390378
125	 69.1569973881049 	15.748782575493674
126	 69.84982596151022 	12.799833346200376
127	 70.63774310934157 	8.8374924498674
128	 71.49660955001362 	5.881035417196106
129	 72.44222295979502 	2.2662892144089106
130	 73.36887050830569 	3.0565966535602924
131	 74.32217982175524 	1.9456009085573718
132	 75.2131695562188 	4.542457764903502
133	 76.1127630994214 	4.183937054747512
134	 77.0070020376356 	4.407063444614127
135	 77.85119844185589 	6.492335836140892
136	 78.74850897336592 	4.2790701519767795
137	 79.58514566298147 	6.807349143719771
138	 80.51419170140053 	2.956651579077911
139	 81.4457905486588 	2.850276034747546
140	 82.4111210487427 	1.444678061504154
141	 83.3992807793765 	0.4933840244898965
142	 84.38879541490209 	0.43692513764852714
143	 85.38074124129595 	0.33561741416782576
144	 86.38014918732208 	0.024670889091124137
145	 87.37974649192535 	0.016780317181710358
146	 88.3793814174438 	0.015212653646086038
147	 89.37244226693389 	0.2891544017481328
148	 90.33500448091499 	1.56003254340767
149	 91.25495836917123 	3.335521476362343
150	 92.16935913596059 	3.5669200478872742
151	 93.05755776849406 	4.658762982330368
152	 93.91130442167024 	6.094376962148667
153	 94.72163027681103 	7.903721616283141
154	 95.60924400616831 	4.6831358976817485
155	 96.4679800201421 	5.886470297712571
156	 97.29395719859467 	7.251530973881222
157	 98.05770022216328 	9.84482820789583
158	 98.13700626085544 	8.31386647060979
159	 98.93961227120167 	8.225407548872754
160	 99.68471759289608 	10.621461244993842
161	 100.39502465205973 	12.071504844650624
162	 101.06371679892929 	13.805598239945246
163	 101.69565013606221 	15.337337841670958
164	 102.28417235179855 	17.146279270267115
165	 102.83746713158814 	18.614206526167692
166	 103.34406480854734 	20.560074801109735
167	 103.80740351632342 	22.362676046971263
168	 104.37873358479064 	17.862676046971263
169	 105.03748893965107 	14.219664362965649
170	 105.8036706126989 	9.743209684097083
171	 106.67784364643786 	5.243209684097083
172	 107.66000804086798 	0.7432096840970832
173	 108.65704143549942 	0.12361844570792144
174	 109.65468424255616 	0.09822422994567412
175	 110.56136611254578 	2.4286043335198086
176	 111.40766116375993 	4.000171292152129
177	 112.16889369200597 	6.213923452396751
178	 112.96279878381736 	8.587974824218884
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8780174022158266 	2.541507424833253
16	 1.672046884118157 	4.2913957445649435
17	 2.354111408235477 	6.62418564001564
18	 2.9535511648163952 	8.345672671636567
19	 3.456593196114285 	10.354119277908467
20	 3.8508992649535245 	12.619633055734448
21	 4.1473696170352845 	14.658040214376523
22	 4.3484887516772845 	16.644682829733938
23	 4.431016806096468 	19.115527986176314
24	 4.4456332783897095 	20.53046579977032
25	 4.450067816242729 	20.742606403832326
26	 4.511201158416698 	19.56128681580536
27	 4.5220052600722696 	20.609896542006172
28	 4.541389278386067 	20.431133978432044
29	 4.589894240768772 	19.824399108756335
30	 4.612249725513011 	20.36922347535379
31	 4.655819539921433 	19.92722291680053
32	 4.667951135589506 	20.582238204255702
33	 4.72855844950911 	19.57224661448505
34	 4.73885844156476 	20.620399665520527
35	 4.771443978054144 	20.156080347243698
36	 4.779121881487211 	20.675030881972052
37	 4.834580725191897 	19.679514991412873
38	 4.880620758037346 	19.875755915665067
39	 4.903401478984443 	20.360363679067234
40	 4.949168366586551 	19.881446896810086
41	 4.951188926763596 	20.792901628711263
42	 5.379522319466268 	11.910673763039826
43	 6.02383843355123 	7.410673763039823
44	 6.546839874399324 	9.938264979929965
45	 6.97508313253544 	11.912551716734026
46	 7.390891505120136 	12.171632557197864
47	 7.8234651679242955 	11.822327735475342
48	 8.531450643981103 	12.16824521271287
49	 9.225674806043628 	12.741679166854539
50	 10.027890328797298 	8.241679166854539
51	 10.768579319501734 	10.805489757346168
52	 11.46712276105031 	12.561694790670826
53	 12.120233498349469 	14.454875576744033
54	 12.716142022932415 	16.83849178062863
55	 13.256517701968226 	19.152545454577723
56	 13.754699042400802 	20.910783544174578
57	 14.218307698730454 	22.351427290743402
58	 14.62771663891993 	24.609929462304525
59	 14.979955884994306 	26.992190616080723
60	 15.298914107317456 	28.379010875794293
61	 15.55649232399964 	30.936715710853417
62	 15.837486133446143 	29.960987960364196
63	 16.1962967738681 	26.71836061361705
64	 16.658856290628968 	22.395144936574603
65	 17.121415807389837 	22.395144936574603
66	 17.69196668484185 	17.895144936574603
67	 18.369493902225397 	13.437440851627697
68	 19.155012480300087 	8.937440851627697
69	 20.02912113587099 	5.245892322360383
70	 21.01122115213304 	0.7458923223603845
71	 21.93092615999576 	3.3458923223603847
72	 22.831210416212386 	4.155155043453221
73	 23.709018951181964 	5.09171834781774
74	 24.57933557906919 	5.403906115939247
75	 25.447154904595635 	5.507968705313082
76	 26.314141796001817 	5.54265623510436
77	 27.18071247034787 	5.56
78	 28.009594297944748 	7.130494244038127
79	 28.790845368017287 	9.115267910077236
80	 29.529238943603094 	10.901139705339446
81	 30.213984077939408 	13.136670252205803
82	 31.006720572966866 	8.636670252205803
83	 31.87329124731292 	5.56
84	 32.69217263373536 	7.547212627776899
85	 33.46655554477153 	9.401464097122663
86	 34.18778789922442 	11.616247789948249
87	 34.8594499153622 	13.68184378753882
88	 35.47941367637035 	15.836110078790227
89	 36.05880453270247 	17.526783016640696
90	 36.578967732594286 	19.994799460507934
91	 36.81496188707982 	20.639617916573396
92	 37.21400608689795 	16.234820941913036
93	 37.72527065531665 	13.203187684168997
94	 38.51577680723581 	8.729608649528556
95	 39.414274319846115 	4.229608649528556
96	 40.40806610306435 	0.25869639329611915
97	 41.40806610306435 	0.0
98	 42.36904964564099 	1.625815780831196
99	 43.295142144866794 	3.079725557260843
100	 44.173256640695676 	5.0789689588105995
101	 45.007620284250216 	6.902066973082418
102	 45.809337590678176 	8.262439841147
103	 46.56188883516698 	10.311189642151305
104	 47.26825441120906 	12.235746446326836
105	 47.94405052116269 	13.509576098232372
106	 48.579371064702016 	15.196192950716085
107	 49.15247664711608 	17.78869038080595
108	 49.7766490096785 	15.660737652023993
109	 50.49078164961074 	11.912092894023639
110	 51.269253391680905 	9.231082507936206
111	 52.09703573306546 	7.176309834505583
112	 52.966989553564574 	5.419024299802116
113	 53.797108461004896 	7.078945126961774
114	 53.85591069185886 	8.499015855388715
115	 54.6510459654694 	8.53671314864885
116	 55.39271561308873 	10.764625783702359
117	 56.10234786690694 	12.099623983395286
118	 56.74997997382621 	14.683170104674064
119	 57.33850511570733 	17.146157337813637
120	 57.94406210614237 	16.436440208571867
121	 58.56466687969489 	15.80939908606648
122	 59.29326301393856 	11.30939908606648
123	 60.12985050887337 	6.809399086066479
124	 61.07442936449932 	2.3093990860664793
125	 62.05213234384687 	0.9291168505877797
126	 62.985471010086904 	2.77777777777778
127	 63.87429768173095 	4.632592592592593
128	 64.740868356077 	5.56
129	 65.60743903042305 	5.56
130	 66.4740097047691 	5.56
131	 67.34058037911515 	5.56
132	 68.2071510534612 	5.56
133	 69.07372172780725 	5.56
134	 69.87824709880762 	8.145427790414542
135	 70.62396121142828 	10.596092927097343
136	 71.46822239124648 	6.489636636975204
137	 72.41988279689446 	2.014310896648886
138	 73.41599878784812 	0.1618466569606783
139	 74.35935929097305 	1.4740429061740636
140	 75.25000377848085 	2.845977212609351
141	 76.07112478760529 	4.65532573753645
142	 76.94493227710583 	5.25844191251215
143	 77.81150295145189 	5.56
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8780174022158266 	2.541507424833253
16	 1.672046884118157 	4.2913957445649435
17	 2.354111408235477 	6.62418564001564
18	 2.9535511648163952 	8.345672671636567
19	 3.456593196114285 	10.354119277908467
20	 3.8508992649535245 	12.619633055734448
21	 4.1473696170352845 	14.658040214376523
22	 4.3484887516772845 	16.644682829733938
23	 4.431016806096468 	19.115527986176314
24	 4.4456332783897095 	20.53046579977032
25	 4.450067816242729 	20.742606403832326
26	 4.511201158416698 	19.56128681580536
27	 4.5220052600722696 	20.609896542006172
28	 4.541389278386067 	20.431133978432044
29	 4.589894240768772 	19.824399108756335
30	 4.612249725513011 	20.36922347535379
31	 4.67002334191015 	19.631286702365614
32	 4.682154937578223 	20.582238204255702
33	 4.742762251497827 	19.57224661448505
34	 4.753062243553477 	20.620399665520527
35	 4.7856477800428605 	20.156080347243698
36	 4.793325683475928 	20.675030881972052
37	 4.848784527180613 	19.679514991412873
38	 4.894824560026063 	19.875755915665067
39	 4.897983812252322 	20.76917697986588
40	 4.958735038035106 	19.569248210815715
41	 4.960755598212151 	20.792901628711263
42	 5.3859001004319715 	11.977114296250042
43	 6.027027324034082 	7.4771142962500425
44	 6.5774499374846584 	9.366944848757235
45	 7.055854034758141 	10.867450633306985
46	 7.482144410229602 	11.953240027052116
47	 7.858598555354865 	12.991577886315142
48	 8.527829882976361 	13.783130578012285
49	 9.226254974161712 	12.56662645030645
50	 10.032671426038208 	8.06662645030645
51	 10.781429656298595 	10.469244545049678
52	 11.470833270251253 	12.942551406592774
53	 12.112185667820686 	14.944845593281732
54	 12.70144644031724 	17.115503610068643
55	 13.251693527789845 	18.741203865016523
56	 13.768627335871846 	20.12936821722304
57	 14.24501002416331 	21.819133378894715
58	 14.763925048106062 	20.046810952305535
59	 15.361628620411 	16.76369214205318
60	 16.05540470723861 	12.760350461893639
61	 16.771348009455746 	11.83664259661182
62	 17.502301034178732 	11.211187459793212
63	 18.180008952146935 	13.429911058265054
64	 18.796787496365187 	15.968838062425412
65	 19.380443130612022 	17.349069720934416
66	 19.90613551726318 	19.764398248246213
67	 20.370476187513944 	22.320924270650647
68	 20.77322047414602 	24.887645576041468
69	 21.283956121469238 	20.387645576041468
70	 21.87092469463547 	17.211019556163134
71	 22.565884628492846 	12.711019556163134
72	 23.368835923041367 	8.211019556163134
73	 24.191533360257203 	7.388197791216049
74	 25.111574685413924 	3.3318779807194057
75	 26.093496899288684 	0.7533013478387159
76	 27.093496899288684 	0.0
77	 28.093496899288684 	0.0
78	 29.093496899288684 	0.0
79	 30.093496899288684 	0.0
80	 31.093496899288684 	0.0
81	 32.09349689928868 	0.0
82	 33.09349689928868 	0.0
83	 34.09349689928868 	0.0
84	 35.09349689928868 	0.0
85	 36.09037939977886 	0.1299062045741758
86	 37.03451384401326 	2.327917708752483
87	 37.92566702965358 	4.535646754367905
88	 38.783126213753356 	5.939675798562518
89	 39.59898224611981 	7.673279131289735
90	 40.365903883655534 	9.71237536388652
91	 41.12153848729062 	10.182706066525999
92	 41.92554951558832 	8.166860450834843
93	 42.778790716956884 	6.115439138972005
94	 43.64403696517853 	5.61518883660393
95	 44.46751435935416 	7.355696984701364
96	 45.23574241216921 	9.657937039196996
97	 45.9741119907888 	10.902139658921767
98	 46.65204888160498 	13.420369759689454
99	 47.29396786149549 	14.921236107962576
100	 47.89673103746494 	16.552858457352905
101	 48.51428103636248 	15.93669154593928
102	 49.19298084465073 	13.388578988628955
103	 49.97908453431427 	8.913059251720208
104	 50.78634219389011 	8.03157332547474
105	 51.66239219238622 	5.1649965626668495
106	 52.524612286526256 	5.741288677184809
107	 53.3897327674703 	5.620429559061603
108	 54.255820044015685 	5.580143186353867
109	 55.04975991462641 	5.566714395451289
110	 55.84394832847057 	5.56
111	 56.575651302223164 	7.2480441640736535
112	 57.25595116774031 	8.636699133054353
113	 57.9936858087622 	10.928597508617676
114	 58.69233477731848 	12.55729748026002
115	 59.34506446812715 	14.470753784002735
116	 59.93542891594234 	17.069513459540904
117	 60.46872011328078 	19.447755806907082
118	 61.01076956779277 	19.08279923048548
119	 61.611686067302855 	16.629809465414706
120	 62.27954693080347 	13.840237817929545
121	 63.015528685464616 	11.001640283270055
122	 63.78989333335701 	9.402225122324069
123	 64.57212213266783 	9.074525932718274
124	 65.36760532280785 	8.522215466865163
125	 66.12228949120241 	10.22231070299838
126	 66.22919539513262 	8.064639687510207
127	 67.01273264587317 	9.020002761641516
128	 67.76441623553872 	10.347344818636774
129	 68.47411754767568 	12.096746323253027
130	 69.1483784405366 	13.573548594485036
131	 69.76127664397052 	16.130531862908974
132	 70.3729556755643 	16.181334753487214
133	 71.07733210870943 	12.318634030842656
134	 71.85561443356828 	9.238975523131993
135	 72.70589099888788 	6.238975523131993
136	 73.56703030355845 	5.786325174377331
137	 74.43179052134602 	5.635441724792443
138	 75.29775771017258 	5.585147241597481
139	 76.1641272226788 	5.568382413865827
140	 77.03063084307824 	5.562794137955275
141	 77.89717916610876 	5.560931379318425
142	 78.77246477738902 	5.196848577951554
143	 79.74554460874626 	1.1217634273438555
144	 80.65622943170416 	3.7217634273438556
145	 81.53750482225416 	4.947254475781285
146	 82.40407549660021 	5.56
147	 83.23457029948311 	7.063281563869678
148	 84.00392423784629 	9.611021388405934
149	 84.86224967321375 	5.903579108237713
150	 85.77019079644332 	27.78
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
