149	 93.15337210399873 	16.134698144826107
150	 93.73399167947463 	17.47558228991926
151	 94.26117583393736 	19.702236283537935
152	 94.81883928682602 	18.432163918129767
153	 95.45648558623589 	15.09927870359074
154	 96.18125294693111 	11.468944079830242
155	 96.97931917196198 	8.414580402963724
156	 97.76573986914276 	8.899849548476393
157	 98.54966507942882 	9.003836487379933
158	 99.42699849626398 	5.1115165204792365
159	 100.25884764850738 	7.00684582601745
160	 101.0344843741631 	9.34921764192615
161	 101.03501873523622 	9.025174719509668
162	 101.83382484997378 	8.383749198885633
163	 102.5837847772425 	10.419169830712487
164	 103.27853333030114 	12.719827794046138
165	 103.92323541689183 	14.80526405176613
166	 104.522812631731 	16.68561745765153
167	 105.08238479156755 	18.352628099611028
168	 105.58648921156347 	20.663968818769792
169	 106.03812025028216 	22.850534616592345
170	 106.597742649692 	18.350534616592345
171	 107.20090598925466 	16.53618364042326
172	 107.90442813966477 	12.354231992410835
173	 108.71594165076603 	7.854231992410835
174	 109.6277403911108 	3.6753464898330783
175	 110.62069448141042 	0.29360305721502106
176	 111.6191580181285 	0.06402442495792493
177	 112.54335119838291 	1.9728724838792102
178	 113.39017505792638 	3.986409055380965
179	 114.1635032205502 	5.899134567715111
180	 114.97844934362452 	7.711195051493005

